scheme_name_key,fundperf_scheme_name,fundperf_benchmark_name,fundperf_riskometer_scheme,fundperf_riskometer_benchmark,fundperf_nav_date,fundperf_daily_aum_cr,fund_return_1y,fund_return_3y,fund_return_5y,benchmark_return_1y,benchmark_return_3y,benchmark_return_5y,riskometer_mapped_tier,excess_return_1y,excess_return_3y,excess_return_5y,fundperf_recency_days,benchmark_data_quality,fundperf_data_quality,nifty500_3y_cagr,nifty500_5y_cagr,excess_vs_nifty_3y,excess_vs_nifty_5y
sundaram elss tax saver fund,Sundaram ELSS Tax Saver Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,1261.37,7.0207844,13.392772,12.246552,9.080906,15.311804,12.826244,Very_High,-2.0601216000000004,-1.9190319999999996,-0.5796920000000014,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.016603646573041447,-0.002081638089354465
sundaram equity savings fund,Sundaram Equity Savings Fund,Nifty Equity Savings Index,Moderate,Moderate,2026-03-12,1140.64,5.006603,10.234007,9.356435,7.096904,9.372756,8.135003,Medium,-2.090301,0.8612509999999993,1.221432,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.04819129657304144,-0.03098280808935447
sundaram financial services opportunities fund,Sundaram Financial Services Opportunities Fund,Nifty Financial Services TRI,Very High,Very High,2026-03-12,1559.78,13.524156,16.940449,12.9571495,11.094356,13.784707,10.180284,Very_High,2.4298,3.155742000000002,2.7768654999999995,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.01887312342695857,0.005024336910645549
sundaram flexi cap fund,Sundaram Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,1942.31,7.195817,12.697246,,9.080906,15.311804,,Very_High,-1.8850890000000007,-2.6145580000000006,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.023558906573041438,
sundaram focused fund,Sundaram Focused Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,995.75,4.0943813,12.136238,10.258631,9.080906,15.311804,12.826244,Very_High,-4.9865247,-3.175566,-2.5676130000000015,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.02916898657304144,-0.02196084808935446
sundaram income plus arbitrage active fof,Sundaram Income Plus Arbitrage Active FoF,60% Nifty Short Duration Debt Index A-II + 40% Nifty 50 Arbitrage TRI,Moderate,Moderate,2026-03-12,76.34,,,,,,,Medium,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
sundaram infrastructure advantage fund,Sundaram Infrastructure Advantage Fund,Nifty Infrastructure TRI,Very High,Very High,2026-03-12,917.05,17.775131,21.581814,18.19772,13.584368,21.44987,17.44113,Very_High,4.190762999999999,0.13194400000000073,0.7565899999999992,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.06528677342695857,0.057430041910645546
sundaram large and mid cap fund,Sundaram Large and Mid Cap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,2026-03-12,6424.09,9.870302,15.093844,12.561711,11.753512,17.867666,15.009055,Very_High,-1.88321,-2.773821999999999,-2.4473439999999993,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.00040707342695855964,0.0010699519106455446
sundaram large cap fund,Sundaram Large Cap Fund,Nifty 100 TRI,Very High,Very High,2026-03-12,3053.93,4.617921,10.749318,9.81403,7.4955463,13.411341,11.213019,Very_High,-2.8776253,-2.6620229999999996,-1.3989889999999985,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.04303818657304144,-0.026406858089354446
sundaram liquid fund,Sundaram Liquid Fund,NIFTY Liquid Index A-I,Low to Moderate,Low to Moderate,2026-03-12,,6.133234,6.8286204,5.829718,6.2679586,6.952806,5.9677324,Low,-0.1347246000000002,-0.12418559999999967,-0.13801440000000031,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08224516257304144,-0.06624997808935446
sundaram long term micro cap tax advantage fund  series iii,Sundaram Long Term Micro Cap Tax Advantage Fund - Series III,Nifty Smallcap 100 TRI,Very High,Very High,2026-03-12,66.46,11.102636,15.616153,19.406897,,,,Very_High,,,,0.0,0.0,1.0,0.15053136657304145,0.12454715808935446,0.0056301634269585454,0.06952181191064555
sundaram long term micro cap tax advantage fund  series iv,Sundaram Long Term Micro Cap Tax Advantage Fund - Series IV,Nifty Smallcap 100 TRI,Very High,Very High,2026-03-12,31.74,11.48772,15.960468,19.797588,,,,Very_High,,,,0.0,0.0,1.0,0.15053136657304145,0.12454715808935446,0.009073313426958551,0.07342872191064556
sundaram long term micro cap tax advantage fund  series v,Sundaram Long Term Micro Cap Tax Advantage Fund - Series V,Nifty Smallcap 100 TRI,Very High,Very High,2026-03-12,27.19,11.44802,16.23182,19.580158,,,,Very_High,,,,0.0,0.0,1.0,0.15053136657304145,0.12454715808935446,0.011786833426958548,0.07125442191064554
sundaram long term micro cap tax advantage fund  series vi,Sundaram Long Term Micro Cap Tax Advantage Fund - Series VI,Nifty Smallcap 100 TRI,Very High,Very High,2026-03-12,32.05,10.338031,15.869743,20.368095,,,,Very_High,,,,0.0,0.0,1.0,0.15053136657304145,0.12454715808935446,0.008166063426958553,0.07913379191064554
sundaram long term tax advantage fund  series ii,Sundaram Long Term Tax Advantage Fund - Series II,BSE 500 TRI,Very High,Very High,2026-03-12,12.13,10.206087,13.2562895,12.394553,8.616158,14.958107,12.683427,Very_High,1.5899289999999997,-1.7018175000000006,-0.28887399999999985,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.01796847157304146,-0.0006016280893544612
sundaram long term tax advantage fund  series iii,Sundaram Long Term Tax Advantage Fund - Series III,BSE 500 TRI,Very High,Very High,2026-03-12,30.15,13.467113,17.194664,20.562872,8.616158,14.958107,12.683427,Very_High,4.850954999999999,2.2365569999999995,7.879444999999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.021415273426958537,0.08108156191064553
sundaram long term tax advantage fund  series iv,Sundaram Long Term Tax Advantage Fund - Series IV,BSE 500 TRI,Very High,Very High,2026-03-12,20.23,13.447167,17.466352,20.396955,8.616158,14.958107,12.683427,Very_High,4.831009,2.5082450000000005,7.713527999999998,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.02413215342695857,0.07942239191064551
sundaram low duration fund,Sundaram Low Duration Fund,NIFTY Low Duration Debt Index A-I,Low to Moderate,Low to Moderate,2026-03-12,464.53,6.229013,6.7028465,5.654926,6.7566514,7.263153,6.022582,Low,-0.5276383999999998,-0.5603065000000003,-0.3676560000000002,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08350290157304145,-0.06799789808935447
sundaram medium duration fund,Sundaram Medium Duration Fund,NIFTY Medium Duration Debt Index A-III,Moderate,Moderate,2026-03-12,34.77,5.066204,5.7865434,4.294603,6.9311996,7.6007376,6.128832,Medium,-1.8649956000000003,-1.8141942000000002,-1.8342289999999997,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.09266593257304145,-0.08160112808935446
sundaram mid cap fund,Sundaram Mid Cap Fund,Nifty Midcap 150 TRI,Very High,Very High,2026-03-12,12528.8,16.065575,22.840973,17.79064,16.15284,22.20409,18.696321,Very_High,-0.08726500000000215,0.636883000000001,-0.9056810000000013,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.07787836342695856,0.05335924191064553
sundaram money market fund,Sundaram Money Market Fund,NIFTY Money Market Index A-I,Low to Moderate,Low to Moderate,2026-03-12,2177.13,6.9903216,7.2245345,6.041416,6.6594095,7.1977,6.0655823,Low,0.33091209999999993,0.02683449999999965,-0.024166300000000085,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07828602157304144,-0.06413299808935446
sundaram multi asset allocation fund,Sundaram Multi Asset Allocation Fund,NIFTY 500 TRI 65% + NIFTY Short Duration Debt Index 10% + Domestic Prices of Gold 25%,High,Very High,2026-03-12,3232.03,17.666233,,,25.331081,,,Very_High,-7.664848000000003,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
sundaram multi cap fund,Sundaram Multi Cap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,2026-03-12,2675.54,7.8386393,15.557379,14.19089,9.823362,17.271423,14.678252,Very_High,-1.9847226999999998,-1.7140439999999995,-0.48736200000000096,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.005042423426958542,0.017361741910645545
sundaram multifactor fund,Sundaram Multi-Factor Fund,BSE 200 TRI,Very High,Very High,2026-03-12,944.23,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
sundaram nifty 100 equal weight fund,Sundaram Nifty 100 Equal Weight Fund,NIFTY 100 Equal Weighted TRI,Very High,Very High,2026-03-12,129.7,11.582841,17.812296,13.254645,12.872398,19.240765,14.50622,Very_High,-1.2895570000000003,-1.4284689999999998,-1.2515750000000008,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.02759159342695855,0.00799929191064555
sundaram overnight fund,Sundaram Overnight Fund,Nifty 1D Rate Index,Low,Low,2026-03-12,,5.416728,6.2083573,5.3748536,5.522721,6.3396163,5.537641,Very_Low,-0.10599299999999978,-0.13125900000000001,-0.16278740000000003,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08844779357304144,-0.07079862208935446
sundaram services fund,Sundaram Services Fund,Nifty Services Sector TRI,Very High,Very High,2026-03-12,4346.84,7.316088,15.504962,14.79713,3.8727813,10.696735,8.58413,Very_High,3.4433066999999995,4.8082270000000005,6.212999999999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.004518253426958552,0.02342414191064554
sundaram short duration fund,Sundaram Short Duration Fund,NIFTY Short Duration Debt Index A-II,Low to Moderate,Low to Moderate,2026-03-12,200.55,6.752734,7.2921557,6.1192,6.548814,7.2306237,5.982827,Low,0.2039200000000001,0.061532000000000586,0.13637299999999986,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07760980957304145,-0.06335515808935446
sundaram small cap fund,Sundaram Small Cap Fund,Nifty Smallcap 250 TRI,Very High,Very High,2026-03-12,3141.62,11.757366,17.326202,17.171873,8.170312,19.43189,17.02491,Very_High,3.587054,-2.1056880000000007,0.14696300000000306,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.02273065342695854,0.047171571910645554
sundaram ultra short duration fund,Sundaram Ultra Short Duration Fund,NIFTY Ultra Short Duration Debt Index A-I,Low to Moderate,Low to Moderate,2026-03-12,1955.87,5.5875297,6.056711,5.0239534,6.631233,7.2626867,6.1917105,Low,-1.0437032999999998,-1.2059756999999998,-1.1677571000000002,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08996425657304144,-0.07430762408935446
sundaram value fund,Sundaram Value Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,1303.35,7.277299,11.670987,10.915501,9.080906,15.311804,12.826244,Very_High,-1.8036070000000004,-3.640817,-1.910743,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.03382149657304144,-0.015392148089354449
tata aggressive hybrid fund,Tata Aggressive Hybrid Fund,CRISIL Hybrid 35+65 - Aggressive Index,Very High,High,2026-03-12,,5.1933875,9.82021,9.616441,7.734264,12.353796,10.397585,Very_High,-2.5408764999999995,-2.5335860000000014,-0.7811439999999994,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.05232926657304145,-0.028382748089354454
tata arbitrage fund,Tata Arbitrage Fund,Nifty 50 Arbitrage Index,Low,Low,2026-03-12,,6.280307,6.9386907,5.8696833,7.393438,7.703394,6.418127,Very_Low,-1.113131,-0.7647032999999999,-0.5484437,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08114445957304145,-0.06585032508935446
tata balanced advantage fund,Tata Balanced Advantage Fund,CRISIL Hybrid 50+50 - Moderate Index,Very High,High,2026-03-12,,5.5008626,9.760804,8.808506,7.396014,11.299225,9.500106,Very_High,-1.8951514000000005,-1.5384209999999996,-0.6916000000000011,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.05292332657304144,-0.03646209808935447
tata banking and financial services fund,Tata Banking And Financial Services Fund,Nifty Financial Services TRI,Very High,Very High,2026-03-12,,14.646784,15.499706,11.474331,11.094356,13.784707,10.180284,Very_High,3.552428000000001,1.7149990000000006,1.294046999999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.004465693426958545,-0.009803848089354472
tata bse quality index fund,Tata BSE Quality Index Fund,BSE Quality TRI,Very High,Very High,2026-03-12,,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
tata bse select business groups index fund,Tata BSE Select Business Groups Index Fund,BSE Select Business Groups Index TRI,Very High,Very High,2026-03-12,,7.7694063,,,,,,Very_High,,,,0.0,0.0,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
tata bse sensex index fund,Tata BSE Sensex Index Fund,BSE SENSEX TRI,Very High,Very High,2026-03-12,,3.1951058,9.30434,8.859449,3.8727262,10.03998,9.694812,Very_High,-0.6776203999999999,-0.7356400000000001,-0.835363000000001,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.05748796657304145,-0.03595266808935446
tata business cycle fund,Tata Business Cycle Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,,4.9468093,15.267645,,9.080906,15.311804,,Very_High,-4.134096700000001,-0.0441590000000005,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.002145083426958544,
tata childrens fund,Tata Childrens Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,,0.42688826,9.912166,9.647993,9.080906,15.311804,12.826244,Very_High,-8.65401774,-5.399638000000001,-3.1782510000000013,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.05140970657304146,-0.028067228089354468
tata corporate bond fund,Tata Corporate Bond Fund,CRISIL Corporate Bond A-II Index,Moderate,Low to Moderate,2026-03-12,,6.472451,7.2454524,,,,,Medium,,,,0.0,0.0,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.07807684257304146,
tata digital india fund,Tata Digital India Fund,Nifty IT TRI,Very High,Very High,2026-03-12,,-12.273616,6.457338,8.252139,-16.614393,2.2023795,4.8471475,Very_High,4.340776999999999,4.2549585,3.4049914999999995,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08595798657304145,-0.04202576808935446
tata dividend yield fund,Tata Dividend Yield Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,,15.010488,16.208212,,9.080906,15.311804,,Very_High,5.929582,0.8964079999999992,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.011550753426958549,
tata elss fund,Tata ELSS Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,,10.198528,14.647372,12.448243,9.080906,15.311804,12.826244,Very_High,1.117621999999999,-0.6644319999999997,-0.37800100000000114,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.004057646573041446,-6.472808935446828e-05
tata ethical fund,Tata Ethical Fund,Nifty 500 Shariah TRI,Very High,Very High,2026-03-12,,1.280661,8.700707,9.762286,3.405603,10.987655,10.203109,Very_High,-2.124942,-2.2869480000000006,-0.44082299999999996,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.06352429657304146,-0.026924298089354468
tata flexi cap fund,Tata Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,,8.272451,15.000491,10.989071,9.080906,15.311804,12.826244,Very_High,-0.8084550000000004,-0.3113130000000002,-1.8371730000000017,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.0005264565730414561,-0.01465644808935447
tata floating rate fund,Tata Floating Rate Fund,CRISIL Short Duration Debt A-II Index,Low to Moderate,Low to Moderate,2026-03-12,,7.4724545,7.3636827,,7.180928,7.5084233,,Low,0.2915265000000007,-0.14474059999999955,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.07689453957304145,
tata focused fund,Tata Focused Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,,6.833745,13.617167,11.823679,9.080906,15.311804,12.826244,Very_High,-2.247161,-1.6946370000000002,-1.0025650000000006,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.014359696573041453,-0.006310368089354451
tata gilt securities fund,Tata Gilt Securities Fund,CRISIL Dynamic Gilt Index,Moderate,Moderate,2026-03-12,,3.3116033,6.4472065,5.2341037,5.4824414,7.9329453,6.4407315,Medium,-2.1708381,-1.4857388,-1.2066277999999997,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08605930157304145,-0.07220612108935445
tata gold etf fund of fund,Tata Gold ETF Fund of Fund,Gold Index,High,High,2026-03-12,,80.35906,,,86.33359,,,Very_High,-5.9745300000000015,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
tata gold exchange traded fund,Tata Gold Exchange Traded Fund,Gold Index,High,High,2026-03-12,,83.22528,,,86.33359,,,Very_High,-3.108310000000003,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
tata housing opportunities fund,Tata Housing Opportunities Fund,Nifty Housing TRI,Very High,Very High,2026-03-12,,4.8341002,11.133477,,10.488068,15.433356,,Very_High,-5.6539678,-4.299879000000001,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.03919659657304146,
tata income plus arbitrage active fof,Tata Income Plus Arbitrage Active FOF,Nifty Composite Debt Index 60% + Nifty 50 Arbitrage Index 40%,Moderate,Low to Moderate,2026-03-12,,,,,,,,Medium,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
tata india consumer fund,Tata India Consumer Fund,Nifty India Consumption TRI,Very High,Very High,2026-03-12,,2.8122253,15.052097,13.080046,4.9774494,15.421367,13.8848095,Very_High,-2.1652241,-0.3692700000000002,-0.8047635,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-1.039657304144348e-05,0.006253301910645548
tata india innovation fund,Tata India Innovation Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,,2.6579869,,,9.080906,,,Very_High,-6.4229191000000005,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
tata india pharma  heathcare fund,Tata India Pharma & Heathcare Fund,BSE Healthcare TRI,Very High,Very High,2026-03-12,,7.7240624,23.706621,15.177952,11.554193,27.070726,16.161907,Very_High,-3.8301305999999995,-3.364105000000002,-0.9839549999999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.08653484342695852,0.02723236191064554
tata infrastructure fund,Tata Infrastructure Fund,BSE India Infrastructure TRI,Very High,Very High,2026-03-12,,9.415448,16.772503,17.166166,10.002124,27.199026,22.459349,Very_High,-0.5866760000000006,-10.426523,-5.293182999999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.01719366342695855,0.047114501910645534
tata large  mid cap fund,Tata Large & Mid Cap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,2026-03-12,,-0.164606,10.302414,10.383292,11.753512,17.867666,15.009055,Very_High,-11.918118,-7.565251999999999,-4.625762999999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.04750722657304145,-0.02071423808935445
tata large cap fund,Tata Large Cap Fund,Nifty 100 TRI,Very High,Very High,2026-03-12,,6.7390122,13.182113,11.30613,7.4955463,13.411341,11.213019,Very_High,-0.7565340999999997,-0.22922800000000088,0.09311100000000039,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.018710236573041467,-0.01148585808935447
tata liquid fund,Tata Liquid Fund,CRISIL Liquid Debt A-I Index,Low to Moderate,Low to Moderate,2026-03-12,,6.288101,6.88488,5.8599873,6.1713114,6.8706203,5.94948,Low,0.1167896000000006,0.014259700000000208,-0.08949270000000009,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08168256657304145,-0.06594728508935446
tata mid cap fund,Tata Mid Cap Fund,Nifty Midcap 150 TRI,Very High,Very High,2026-03-12,,14.731333,20.031693,16.251581,16.15284,22.20409,18.696321,Very_High,-1.4215070000000019,-2.172397,-2.4447399999999995,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.04978556342695856,0.03796865191064555
tata money market fund,Tata Money Market Fund,CRISIL Money Market A-I Index,Low to Moderate,Low to Moderate,2026-03-12,,7.0336394,7.40056,6.304942,6.3565717,7.043594,6.1116157,Low,0.6770677000000003,0.3569659999999999,0.19332629999999984,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07652576657304146,-0.061497738089354465
tata multi asset allocation fund,Tata Multi Asset Allocation Fund,(65%) BSE 200 + (15%) CRISIL Short Term Bond Index + (20%) iCOMDEX Composite Index TRI,Very High,Very High,2026-03-12,,15.197674,14.57176,12.6296425,,,,Very_High,,,,0.0,0.0,1.0,0.15053136657304145,0.12454715808935446,-0.004813766573041445,0.0017492669106455305
